id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
line_n20_high_med_s6_610,line,20,high,5,med,6,benchmarks/circuits_scaled/line_n20_high_med_s6_610.qasm,False,20,7.92,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),39,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n24_low_high_s6_611,line,24,low,1,high,6,benchmarks/circuits_scaled/line_n24_low_high_s6_611.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n24_high_clifford_s6_612,line,24,high,5,clifford,6,benchmarks/circuits_scaled/line_n24_high_clifford_s6_612.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n30_low_clifford_s6_613,line,30,low,1,clifford,6,benchmarks/circuits_scaled/line_n30_low_clifford_s6_613.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_med_low_s6_614,line,30,med,3,low,6,benchmarks/circuits_scaled/line_n30_med_low_s6_614.qasm,False,6,2.38,2.0,False,30.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~7.7 kB RAM),34,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_high_med_s6_615,line,30,high,5,med,6,benchmarks/circuits_scaled/line_n30_high_med_s6_615.qasm,False,30,11.89,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n8_low_med_s6_616,ladder,8,low,1,med,6,benchmarks/circuits_scaled/ladder_n8_low_med_s6_616.qasm,False,2,0.79,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),19,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
ladder_n8_med_high_s6_617,ladder,8,med,3,high,6,benchmarks/circuits_scaled/ladder_n8_med_high_s6_617.qasm,False,12,4.75,3.0,False,11.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),31,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 3.0, ""treewidth"": 3.667}"
ladder_n12_low_clifford_s6_618,ladder,12,low,1,clifford,6,benchmarks/circuits_scaled/ladder_n12_low_clifford_s6_618.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
ladder_n12_med_clifford_s6_619,ladder,12,med,3,clifford,6,benchmarks/circuits_scaled/ladder_n12_med_clifford_s6_619.qasm,True,0,0.0,2.0,False,15.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 5.0}"
ladder_n12_high_low_s6_620,ladder,12,high,5,low,6,benchmarks/circuits_scaled/ladder_n12_high_low_s6_620.qasm,False,5,1.98,3.0,False,16.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),26,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 5.333}"
ladder_n16_low_med_s6_621,ladder,16,low,1,med,6,benchmarks/circuits_scaled/ladder_n16_low_med_s6_621.qasm,False,3,1.19,2.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),28,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_med_med_s6_622,ladder,16,med,3,med,6,benchmarks/circuits_scaled/ladder_n16_med_med_s6_622.qasm,False,9,3.57,5.0,False,18.0,False,,fold(magic),3.57,TRACTABLE via fold(magic) (2^3.57; ~190 B RAM),36,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 6.0}"
ladder_n16_high_high_s6_623,ladder,16,high,5,high,6,benchmarks/circuits_scaled/ladder_n16_high_high_s6_623.qasm,False,40,15.85,8.0,False,20.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,50,cpu,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -13, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_med_clifford_s6_624,ladder,20,med,3,clifford,6,benchmarks/circuits_scaled/ladder_n20_med_clifford_s6_624.qasm,True,0,0.0,3.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_high_low_s6_625,ladder,20,high,5,low,6,benchmarks/circuits_scaled/ladder_n20_high_low_s6_625.qasm,False,5,1.98,5.0,False,24.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),36,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_low_low_s6_626,ladder,24,low,1,low,6,benchmarks/circuits_scaled/ladder_n24_low_low_s6_626.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_med_med_s6_627,ladder,24,med,3,med,6,benchmarks/circuits_scaled/ladder_n24_med_med_s6_627.qasm,False,15,5.94,6.0,True,24.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,cpu,34,cpu,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_high_high_s6_628,ladder,24,high,5,high,6,benchmarks/circuits_scaled/ladder_n24_high_high_s6_628.qasm,False,60,23.77,6.0,True,27.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,59,tensor,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -24, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 9.0}"
ladder_n30_low_high_s6_629,ladder,30,low,1,high,6,benchmarks/circuits_scaled/ladder_n30_low_high_s6_629.qasm,False,15,5.94,4.0,False,30.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~122.9 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n30_high_clifford_s6_630,ladder,30,high,5,clifford,6,benchmarks/circuits_scaled/ladder_n30_high_clifford_s6_630.qasm,True,0,0.0,4.0,False,34.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),35,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 11.333}"
grid_n12_low_low_s6_631,grid,12,low,1,low,6,benchmarks/circuits_scaled/grid_n12_low_low_s6_631.qasm,False,1,0.4,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
grid_n12_med_low_s6_632,grid,12,med,3,low,6,benchmarks/circuits_scaled/grid_n12_med_low_s6_632.qasm,False,3,1.19,4.0,False,14.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),26,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 4.667}"
grid_n12_high_med_s6_633,grid,12,high,5,med,6,benchmarks/circuits_scaled/grid_n12_high_med_s6_633.qasm,False,10,3.96,6.0,False,24.0,False,2.32,spread(local),2.32,TRACTABLE via spread(local) (2^2.32; ~80 B RAM),42,80,High,cpu,60,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -1, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 6.96, ""treewidth"": 8.0}"
grid_n16_low_high_s6_634,grid,16,low,1,high,6,benchmarks/circuits_scaled/grid_n16_low_high_s6_634.qasm,False,8,3.17,1.0,False,16.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.0 kB RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
grid_n16_med_high_s6_635,grid,16,med,3,high,6,benchmarks/circuits_scaled/grid_n16_med_high_s6_635.qasm,False,24,9.51,6.0,False,20.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.0 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 12.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.667}"
grid_n20_low_clifford_s6_636,grid,20,low,1,clifford,6,benchmarks/circuits_scaled/grid_n20_low_clifford_s6_636.qasm,True,0,0.0,2.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
grid_n20_med_low_s6_637,grid,20,med,3,low,6,benchmarks/circuits_scaled/grid_n20_med_low_s6_637.qasm,False,3,1.19,6.0,False,26.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),37,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.667}"
grid_n20_high_low_s6_638,grid,20,high,5,low,6,benchmarks/circuits_scaled/grid_n20_high_low_s6_638.qasm,False,5,1.98,9.0,False,34.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 11.333}"
grid_n24_low_med_s6_639,grid,24,low,1,med,6,benchmarks/circuits_scaled/grid_n24_low_med_s6_639.qasm,False,5,1.98,2.0,False,24.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 8.0}"
grid_n24_med_high_s6_640,grid,24,med,3,high,6,benchmarks/circuits_scaled/grid_n24_med_high_s6_640.qasm,False,36,14.26,6.0,True,30.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -25, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
grid_n24_high_high_s6_641,grid,24,high,5,high,6,benchmarks/circuits_scaled/grid_n24_high_high_s6_641.qasm,False,60,23.77,6.0,True,40.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -28, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 13.333}"
grid_n30_med_clifford_s6_642,grid,30,med,3,clifford,6,benchmarks/circuits_scaled/grid_n30_med_clifford_s6_642.qasm,True,0,0.0,6.0,True,36.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),39,18,Low,cpu,54,hpc_first,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 12.0}"
grid_n30_high_low_s6_643,grid,30,high,5,low,6,benchmarks/circuits_scaled/grid_n30_high_low_s6_643.qasm,False,10,3.96,6.0,True,53.0,False,,fold(magic),3.96,TRACTABLE via fold(magic) (2^3.96; ~249 B RAM),42,18,Low,hpc_first,49,escalate,tensor,tensor,hpc_first,True,statevector,"{""base"": 14, ""clamp"": -6, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
star_n8_low_low_s6_644,star,8,low,1,low,6,benchmarks/circuits_scaled/star_n8_low_low_s6_644.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
star_n8_med_med_s6_645,star,8,med,3,med,6,benchmarks/circuits_scaled/star_n8_med_med_s6_645.qasm,False,6,2.38,3.0,False,10.0,False,2.0,spread(local),2.0,TRACTABLE via spread(local) (2^2.0; ~64 B RAM),31,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 6.0, ""treewidth"": 3.333}"
star_n8_high_high_s6_646,star,8,high,5,high,6,benchmarks/circuits_scaled/star_n8_high_high_s6_646.qasm,False,20,7.92,4.0,False,17.0,False,7.75,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~32.8 kB RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 10.0, ""mps"": 6.0, ""spread"": 12, ""treewidth"": 5.667}"
star_n12_low_high_s6_647,star,12,low,1,high,6,benchmarks/circuits_scaled/star_n12_low_high_s6_647.qasm,False,6,2.38,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),22,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
star_n12_high_clifford_s6_648,star,12,high,5,clifford,6,benchmarks/circuits_scaled/star_n12_high_clifford_s6_648.qasm,True,0,0.0,3.0,False,20.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 6.667}"
star_n16_low_low_s6_649,star,16,low,1,low,6,benchmarks/circuits_scaled/star_n16_low_low_s6_649.qasm,False,1,0.4,1.0,False,16.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),25,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
star_n16_med_med_s6_650,star,16,med,3,med,6,benchmarks/circuits_scaled/star_n16_med_med_s6_650.qasm,False,9,3.57,3.0,False,16.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~16.4 kB RAM),32,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
star_n16_high_med_s6_651,star,16,high,5,med,6,benchmarks/circuits_scaled/star_n16_high_med_s6_651.qasm,False,15,5.94,4.0,False,21.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~65.5 kB RAM),38,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 7.0}"
star_n20_low_high_s6_652,star,20,low,1,high,6,benchmarks/circuits_scaled/star_n20_low_high_s6_652.qasm,False,10,3.96,1.0,False,20.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.3 kB RAM),31,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
star_n20_high_clifford_s6_653,star,20,high,5,clifford,6,benchmarks/circuits_scaled/star_n20_high_clifford_s6_653.qasm,True,0,0.0,3.0,False,23.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 7.667}"
star_n24_low_clifford_s6_654,star,24,low,1,clifford,6,benchmarks/circuits_scaled/star_n24_low_clifford_s6_654.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_med_low_s6_655,star,24,med,3,low,6,benchmarks/circuits_scaled/star_n24_med_low_s6_655.qasm,False,3,1.19,3.0,False,24.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_high_med_s6_656,star,24,high,5,med,6,benchmarks/circuits_scaled/star_n24_high_med_s6_656.qasm,False,25,9.9,5.0,False,29.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~393.2 kB RAM),42,36,Low,cpu,78,tensor,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 12.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 9.667}"
star_n30_low_med_s6_657,star,30,low,1,med,6,benchmarks/circuits_scaled/star_n30_low_med_s6_657.qasm,False,6,2.38,1.0,False,30.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.9 kB RAM),32,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
star_n30_med_high_s6_658,star,30,med,3,high,6,benchmarks/circuits_scaled/star_n30_med_high_s6_658.qasm,False,45,17.83,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 18, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n8_low_clifford_s6_659,heavy_hex,8,low,1,clifford,6,benchmarks/circuits_scaled/heavy_hex_n8_low_clifford_s6_659.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_med_clifford_s6_660,heavy_hex,8,med,3,clifford,6,benchmarks/circuits_scaled/heavy_hex_n8_med_clifford_s6_660.qasm,True,0,0.0,2.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_high_low_s6_661,heavy_hex,8,high,5,low,6,benchmarks/circuits_scaled/heavy_hex_n8_high_low_s6_661.qasm,True,0,0.0,2.0,False,9.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 3.0}"
heavy_hex_n12_low_med_s6_662,heavy_hex,12,low,1,med,6,benchmarks/circuits_scaled/heavy_hex_n12_low_med_s6_662.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_med_med_s6_663,heavy_hex,12,med,3,med,6,benchmarks/circuits_scaled/heavy_hex_n12_med_med_s6_663.qasm,False,6,2.38,3.0,False,12.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),30,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 4.74, ""treewidth"": 4.0}"
heavy_hex_n12_high_high_s6_664,heavy_hex,12,high,5,high,6,benchmarks/circuits_scaled/heavy_hex_n12_high_high_s6_664.qasm,False,30,11.88,5.0,False,14.0,False,9.66,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~196.6 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -11, ""magic"": 15.0, ""mps"": 7.5, ""spread"": 12, ""treewidth"": 4.667}"
heavy_hex_n16_med_clifford_s6_665,heavy_hex,16,med,3,clifford,6,benchmarks/circuits_scaled/heavy_hex_n16_med_clifford_s6_665.qasm,True,0,0.0,4.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n16_high_clifford_s6_666,heavy_hex,16,high,5,clifford,6,benchmarks/circuits_scaled/heavy_hex_n16_high_clifford_s6_666.qasm,True,0,0.0,6.0,False,18.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),33,47,Medium,cpu,55,cpu,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.0}"
heavy_hex_n20_low_low_s6_667,heavy_hex,20,low,1,low,6,benchmarks/circuits_scaled/heavy_hex_n20_low_low_s6_667.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_med_med_s6_668,heavy_hex,20,med,3,med,6,benchmarks/circuits_scaled/heavy_hex_n20_med_med_s6_668.qasm,False,12,4.75,4.0,False,20.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~81.9 kB RAM),37,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 6.667}"
